0591-4210	119.2684	26.03379
0591-4297	119.255984	26.047703
0591-4335	119.263835	26.056357
0591-4600	119.27349	26.035603
0591-4615	119.150948	26.140772
0592-0001	118.126816	24.500934
0592-0027	118.113648	24.467346
0592-003699	118.159781	24.514527
0592-003763	118.091759	24.572563
0592-003792	118.157372	24.485872
0592-004250	118.137183	24.722024
0592-004262	118.25909	24.657591
0592-004375	118.246245	24.60865
0592-004413	118.1399	24.6892
0592-004480	118.16043	24.512009
0592-004532	118.093227	24.573486
0592-03165	118.029609	24.564894
0592-03286	118.048251	24.488532
0592-0450	118.110095	24.52001
0592-0468	118.127522	24.491315
0592-0866	118.121948	24.478353
0592-0886	118.097168	24.468182
0592-0887	118.119088	24.47437
0592-1638	118.093917	24.504867
0592-2115	106.379425	39.014438
0592-2240	118.111671	24.489788
0592-2258	118.158802	24.477299
0592-2283	118.158523	24.477354
0592-2663	118.111969	24.468302
0592-2720	118.028413	24.47162
0592-2878	118.114786	24.469527
0592-2881	118.153716	24.731278
0592-2908	118.048763	24.488453
0592-2935	118.08272	24.452521
0592-2936	118.245291	24.620358
0592-3099	118.177332	24.505033
0592-3100	118.109059	24.586533
0592-3102	118.138656	24.509336
0592-3111	118.129113	24.490908
0592-3112	117.925275	24.550783
0592-3115	118.095644	24.486628
0592-3149	118.172576	24.470804
0592-3150	118.031997	24.478695
0593-001867	118.745944	26.574024
0593-002214	120.213366	27.30516
0593-002430	120.018629	26.88499
0593-003168	120.019125	26.885006
0593-0115	119.524724	26.65883
0593-0174	120.006173	26.881548
0593-01809	119.539499	26.652029
0593-0973	119.650627	27.083532
0593-1129	119.533078	26.661377
0593-1156	119.644412	27.094488
0593-1157	119.54055	26.655067
0594-001366	118.9959	25.41791
0594-001607	118.704209	25.342846
0594-001611	119.03843	25.446751
0594-001637	119.000357	25.438866
0594-001706	119.107588	25.459606
0594-01242	119.029965	25.422322
0594-0868	119.019559	25.431016
0594-0923	119.083609	25.374191
0594-0932	119.097404	25.454436
0594-0949	119.019833	25.438056
0594-1002	118.858209	25.245788
0594-1074	118.692708	25.360575
0595-0030	118.606452	24.904428
0595-005382	118.382616	24.950194
0595-005613	118.785762	25.018736
0595-005662	118.58393	24.911815
0595-006220	118.566326	24.801477
0595-006586	118.659651	24.920151
0595-006601	118.477769	24.714898
0595-006718	118.924564	25.125637
0595-007130	118.054921	25.226989
0595-007154	118.654296	24.871453
0595-007421	118.645443	24.738459
0595-007589	118.622386	24.718668
0595-007715	118.914963	25.126298
0595-0379	118.590229	24.903477
0595-0415	118.553775	24.916253
0595-0463	118.185456	25.054677
0595-04670	118.573942	24.817111
0595-05014	118.66747	24.933056
0595-05157	118.598555	24.886248
0595-0673	118.610061	24.885721
0595-0701	118.57382	24.917515
0595-3009	118.639181	24.725916
0595-3068	118.614776	24.883794
0595-3284	118.472474	25.11741
0595-3327	118.426309	24.70672
0595-3333	118.619853	24.886045
0595-3334	118.623741	24.740453
0595-3452	118.659651	24.920151
0595-3994	118.424749	24.805828
0595-3997	118.653708	24.732952
0595-4022	118.24082	25.48973
0595-4082	118.244703	25.490081
0595-4190	118.583889	24.816049
0595-4216	118.561076	24.859866
0595-4543	118.668775	24.93942
0595-4551	118.396509	24.959728
0595-4560	118.196508	25.04186
0596-0001	117.625605	24.523351
0596-002179	117.677508	24.49791
0596-002181	117.618209	24.111715
0596-002452	117.808166	24.440986
0596-002516	117.622585	24.513197
0596-003348	117.688673	24.513606
0596-0228	117.654746	24.508538
0596-0269	117.672517	24.510306
0596-0941	117.815079	24.447644
0596-0973	117.659849	24.516476
0596-1285	117.182579	23.704762
0596-2023	117.671516	24.510698
0597-002174	116.427411	25.050613
0597-002383	117.022081	25.055944
0597-002394	117.021202	25.083656
0597-01763	117.043739	25.08023
0597-0198	117.42136	25.289723
0597-1170	117.018493	25.085597
0598-002758	118.188577	26.169261
0598-003109	117.371198	25.958783
0598-003148	117.64215	26.268482
0598-0078	117.636314	26.267446
0598-02004	117.474931	26.732881
0598-1431	116.66394	26.255392
0598-1549	117.36165	25.971132
0598-1594	117.64475	26.277603
0598-1978	117.793643	26.397089
0598-1996	117.362322	25.952416
0599-001999	117.494759	27.323291
0599-002336	118.179277	26.634303
0599-002384	118.535024	27.927033
0599-002453	118.105715	27.330967
0599-0093	118.297726	27.021396
0599-01246	118.316168	27.030123
0599-0164	118.176127	26.637448
0599-0694	118.783765	27.527362
0599-0978	118.122191	27.32702
0599-0979	117.805766	26.792947
0631-011764	122.097813	37.502222
0631-1003	122.134265	37.487836
0631-11057	122.128416	37.488715
0631-11061	122.146915	37.441897
0631-11062	122.164175	37.417255
0631-11063	122.083312	37.5249
0631-11302	122.435136	37.156318
0631-11376	122.02641	37.479579
0631-11400	122.059534	37.191964
0631-11707	122.055164	37.200139
0632-002018	117.560777	34.857549
0632-0731	117.154746	35.080802
0632-0733	117.571496	34.864954
0632-1653	117.725853	34.561951
0633-001348	118.830225	35.606572
0633-001356	119.21803	35.756766
0633-0017	119.459988	35.426625
0633-0022	119.52775	35.394399
0633-0025	119.481076	35.415827
0633-0035	119.452397	35.426728
0633-0036	119.470946	35.423718
0633-0241	119.54119	35.393279
0633-1007	119.493681	35.417367
0634-0098	117.836203	36.065646
0634-0340	117.684178	36.221827
0635-001730	115.989082	36.456348
0635-003266	116.001643	36.456724
0635-0118	115.989504	36.458133
0635-01649	115.988208	36.450296
0635-0735	115.988088	36.467759
0660-010541	115.66302	23.29992
0660-010561	115.634923	22.95415
0662-000992	111.616073	21.764053
0662-000995	112.015856	21.854701
0662-000996	111.963752	21.872714
0662-00983	111.958297	21.857015
0662-0954	111.980976	21.852795
0662-0955	111.80075	22.159304
0663-001534	116.164232	23.313991
0663-0149	116.370331	23.563568
0668-001952	110.858122	21.907955
0668-002143	110.948725	21.664069
0668-0033	110.855249	21.91343
0668-0045	110.917743	21.662845
0668-0050	110.632584	21.659609
0668-0622	110.942719	21.660771
0668-1360	111.003229	21.506116
0668-1469	110.922877	21.658243
0668-1503	110.638707	21.661494
0691-000867	100.806794	22.000446
0691-0052	100.448392	21.957096
0691-0121	101.567521	21.478852
0691-0424	100.80557	22.004152
0701-0232	117.030804	28.240069
0710-003398	112.140045	32.010471
0710-003498	113.371763	31.721505
0710-003866	112.148578	32.062142
0710-0074	112.158976	32.020178
0710-1655	112.133254	32.069148
0710-1656	112.156349	32.042095
0710-1780	112.135761	32.040093
0710-1783	112.192583	32.118217
0710-2691	112.762823	32.130466
0710-2761	112.133136	32.062453
0711-000270	114.682515	30.541999
0712-001985	113.573673	30.935068
0712-001986	113.834658	30.645526
0712-002017	113.573038	30.940413
0712-002018	113.925124	30.921021
0712-01549	113.923683	30.915039
0712-0537	113.94349	30.917772
0712-0910	113.925697	30.922473
0712-1014	113.69088	31.2553
0712-1016	113.830632	30.660407
0712-1311	113.74605	31.022766
0713-002144	114.607075	31.284364
0713-002379	113.431971	30.3651
0713-002389	115.025662	31.179328
0713-0100	114.883747	30.453147
0713-0983	113.46363	30.368963
0713-1009	115.559645	29.852845
0713-1488	115.996612	29.751035
0714-002832	115.08348	30.210558
0715-002545	113.880243	29.723287
0715-002612	114.33729	29.827134
0715-1960	114.33819	29.82794
0715-2121	113.883605	29.714264
0715-2132	113.913111	29.975204
0715-2135	115.213199	29.83628
0715-2136	114.282265	29.875648
0716-003733	112.22983	30.062541
0716-003949	112.588781	31.177578
0716-004174	112.223937	30.339555
0716-2371	112.263086	30.314672
0716-2633	112.279317	30.303114
0716-2818	112.411649	29.72502
0717-001903	111.457092	30.386102
0717-01827	111.298708	30.715335
0717-0271	111.295923	30.7025
0717-0316	111.456802	30.387598
0717-1352	111.29158	30.705478
0717-1570	111.308082	30.680383
0718-001152	109.408207	29.502324
0718-0489	109.48458	30.274869
0718-0490	108.934651	30.29414
0719-0025	110.78704	32.650608
0719-0026	110.774375	32.667893
0719-0057	110.812106	32.837577
0719-0076	110.788134	32.648537
0719-01325	110.743802	32.05394
0719-0142	110.776203	32.614085
0727-000532	112.204482	31.028802
0727-00443	112.206544	31.000298
0728-000499	113.150193	30.648348
0728-000554	112.896817	30.413555
0728-000570	113.157391	30.641802
0728-000871	113.171125	30.650075
0728-000876	113.462488	29.812965
0728-001050	113.436159	30.354066
0728-0093	113.44152	30.36607
0728-0290	113.467905	29.806847
0728-0300	112.891337	30.422651
0730-0829	112.881818	28.67406
0730-1820	113.137955	29.356129
0731-005232	112.95533	28.223025
0731-005283	113.059287	28.200424
0731-005348	113.114465	28.223829
0731-005360	113.029161	28.169045
0731-005898	113.111189	28.225661
0731-005969	112.98291	28.20875
0731-006043	112.933826	28.247115
0731-006113	113.626777	28.157309
0731-006125	113.086761	28.249063
0731-006141	113.043	28.168926
0731-006218	112.897902	28.131605
0731-006383	112.894767	28.196199
0731-0303	112.984142	28.1964
0731-05113	112.92523	28.158927
0731-0546	113.011916	28.235025
0731-0857	113.006346	28.183276
0731-1491	112.975338	28.190895
0731-1496	113.017277	28.208306
0731-1548	112.992797	28.218244
0731-1612	113.001639	28.165181
0731-1921	112.946102	28.218137
0731-2122	113.014278	28.109583
0731-2123	112.994786	28.154088
0731-2173	113.081909	28.803307
0731-2369	113.085022	28.245829
0731-3059	112.985433	28.177514
0731-3254	113.02971	28.185159
0731-3809	113.003508	28.127516
0731-3811	112.987014	28.135203
0731-3874	113.001056	28.136605
0731-3897	112.986659	28.223671
0731-4446	113.02626	28.192622
0731-4449	112.974382	28.165077
0731-4507	112.975391	28.203654
0731-4596	112.554821	28.259125
0731-4597	112.910086	28.219446
0731-4614	112.979917	28.252438
0731-4615	113.019221	28.10933
0731-4804	113.033154	28.203025
0731-4816	112.94406	28.168467
0731-4817	112.93514	28.218781
0731-4825	112.818384	28.356805
0732-0001	112.916726	27.83442
0732-0004	112.951666	27.785463
0732-0052	112.888577	27.858784
0732-0173	112.919818	27.831575
0732-0181	112.917915	27.834081
0732-0185	112.959676	27.858389
0733-001811	113.124398	27.818557
0733-001812	113.348076	26.998104
0733-001937	113.500717	27.662166
0733-002126	113.166978	27.857756
0733-0027	113.136312	27.827771
0733-0031	113.15261	27.838885
0733-0034	113.156369	27.831946
0733-01542	113.164873	27.844232
0733-0164	113.171163	27.853441
0733-0198	113.151555	27.83338
0733-1253	113.543656	26.790639
0734-004505	112.612415	26.905805
0734-004542	112.399144	26.408524
0734-004743	112.621982	26.885801
0734-004852	112.602762	26.894981
0734-0213	112.600818	26.898339
0734-0214	112.611577	26.890643
0734-0216	112.600818	26.898339
0734-0217	112.614445	26.89934
0734-0293	112.600776	26.903898
0734-2783	112.5629	26.892284
0734-3507	112.622074	26.887537
0734-3508	112.574144	26.897688
0734-3778	112.588229	26.911557
0735-002045	112.367663	25.585452
0735-002050	112.734988	25.749367
0735-0043	113.031372	25.790323
0735-0045	113.029033	25.80746
0735-0583	113.01396	25.773315
0735-1272	113.269665	26.701941
0736-001882	111.967048	28.904882
0736-002854	111.694962	29.066415
0736-0525	111.697049	29.026817
0736-0527	111.699582	29.039267
0736-1441	111.691335	29.012826
0737-0248	112.353965	28.579961
0737-0257	112.354321	28.560247
0737-0786	112.371499	28.838099
0738-001029	111.325633	27.723133
0738-001031	111.434989	27.68461
0738-0154	112.007835	27.726988
0738-0718	111.997885	27.748517
0739-002677	111.480094	27.239694
0739-1110	110.638236	26.729758
0743-001244	109.741934	28.310838
0743-001335	109.444884	29.452265
0744-00494	110.48661	29.121548
0745-0099	109.9661	27.547956
0745-02533	109.971029	27.55082
0745-0768	109.688077	27.438974
0745-2460	109.827095	27.198509
0746-0106	111.592224	26.442646
0746-0365	111.855239	26.587989
0746-0517	111.59273	25.515278
0746-0518	111.601898	26.451833
0746-1282	111.945007	25.58456
0750-003718	112.693447	22.385247
0750-003998	113.07948	22.627764
0750-0106	113.082662	22.568252
0750-03055	112.807112	22.242176
0750-0562	112.78829	22.253452
0750-0563	112.307683	22.184057
0750-0773	113.076724	22.599467
0750-0799	113.09766	22.595227
0750-0923	113.08547	22.57708
0750-1731	113.049351	22.506783
0750-2586	113.079284	22.609693
0750-2588	113.103161	22.568215
0750-2783	112.959385	22.749119
0751-001650	114.320961	25.116267
0751-01433	113.35068	25.132125
0751-0406	113.599276	24.798855
0751-0551	113.583311	24.796784
0752-0003	114.401311	23.08912
0752-003268	114.417579	23.057619
0752-003596	114.355902	23.026313
0752-003675	114.455305	23.10593
0752-003698	114.47604	22.769764
0752-003710	114.474814	22.776066
0752-003977	114.417775	23.115502
0752-0080	114.412174	23.075154
0752-0094	114.404712	23.075375
0752-02313	114.426174	23.11438
0752-02662	114.33428	22.865044
0752-02663	114.531418	22.720503
0752-02665	114.463362	22.784327
0752-0488	114.226468	22.974276
0752-1384	114.469708	22.79388
0752-1391	114.416957	23.068651
0752-1633	114.451409	22.786333
0752-1725	114.729018	22.982395
0752-1906	114.316618	23.008255
0752-2121	114.429774	23.086545
0752-2226	114.713616	22.975103
0752-2282	114.417775	23.115502
0752-2283	114.386126	23.078854
0753-001594	116.09787	24.294192
0753-001703	116.132652	24.298943
0753-001723	116.129694	24.262478
0753-001729	116.136442	24.271876
0753-001731	115.762942	23.91623
0754-002005	116.74925	23.36733
0754-002215	116.722991	23.376674
0754-002219	116.712736	23.387
0754-002222	116.59372	23.26997
0754-002254	116.475525	23.23275
0754-01793	116.602724	23.265206
0754-0509	116.76605	23.475629
0754-1315	116.694488	23.363124
0755-000005	114.238488	22.557409
0755-0001	113.983621	22.535249
0755-0002	114.135006	22.548939
0755-0003	114.118189	22.6062
0755-0004	113.896417	22.546437
0755-0007	114.118688	22.549807
0755-0034	114.08132	22.532276
0755-0036	114.119232	22.537624
0755-0039	113.923993	22.503635
0755-0060	114.040868	22.566584
0755-0086	113.826103	22.674142
0755-0088	113.824989	22.728049
0755-0089	113.881479	22.575669
0755-009255	113.923492	22.646419
0755-009287	113.864041	22.575613
0755-009293	114.036994	22.630905
0755-009294	114.248456	22.724688
0755-009307	113.834167	22.765591
0755-009311	114.155937	22.607661
0755-009318	114.476322	22.594709
0755-009319	113.843579	22.764851
0755-009336	113.817218	22.732241
0755-009340	114.238628	22.554592
0755-009341	114.266456	22.688192
0755-009357	113.805571	22.728291
0755-009358	114.030423	22.631394
0755-009394	114.069017	22.544447
0755-010336	114.186603	22.636914
0755-0104	113.920459	22.529603
0755-010444	114.041286	22.693791
0755-010458	114.052209	22.598142
0755-010459	114.47656	22.593834
0755-010460	114.127857	22.598608
0755-010626	114.110696	22.61798
0755-010818	113.859228	22.760072
0755-010990	113.900238	22.717627
0755-0112	114.109817	22.540358
0755-0157	114.103768	22.558763
0755-0183	114.131821	22.698261
0755-0187	114.020678	22.65522
0755-0239	113.894249	22.779271
0755-0244	114.098419	22.539291
0755-0316	113.827889	22.728228
0755-0715	114.055087	22.716152
0755-0725	113.925939	22.527017
0755-0729	114.025187	22.528272
0755-0732	114.12956	22.571335
0755-0733	114.277687	22.727859
0755-0759	113.965453	22.542517
0755-09024	114.228302	22.690999
0755-09027	114.039706	22.622864
0755-09164	114.025926	22.626627
0755-09227	114.329148	22.679138
0755-1656	114.129567	22.560141
0755-1657	114.24657	22.717842
0755-1658	113.905008	22.560168
0755-1659	114.057728	22.523442
0755-1661	114.069024	22.544357
0755-1664	114.127068	22.541493
0755-1747	113.914801	22.529446
0755-1753	114.237585	22.720041
0755-1755	113.869802	22.579929
0755-1835	114.137223	22.611902
0755-1911	114.278153	22.728191
0755-1988	113.894819	22.579086
0755-2430	113.891788	22.575384
0755-2437	114.138381	22.568917
0755-2446	114.039196	22.638659
0755-2485	113.955193	22.581296
0755-2491	114.10975	22.569759
0755-2493	114.170988	22.56194
0755-2505	114.116738	22.545489
0755-2510	114.120248	22.558796
0755-2516	114.012727	22.544725
0755-2529	113.895457	22.557086
0755-2583	114.307239	22.768766
0755-2640	114.042764	22.521561
0755-2684	114.106374	22.554072
0755-5153	113.859947	22.616523
0755-5156	113.907622	22.561786
0755-5171	114.012154	22.681071
0755-5199	114.129756	22.694562
0755-5226	113.852193	22.763261
0755-5232	114.031756	22.554073
0755-5238	114.020397	22.653301
0755-5422	113.880371	22.582767
0755-5427	114.112548	22.565424
0755-5471	113.93881	22.676891
0755-5481	114.254996	22.588866
0755-5482	113.924752	22.48749
0755-5492	114.048126	22.690729
0755-5493	114.060081	22.535599
0755-5625	114.093674	22.544668
0755-5629	113.930305	22.675953
0755-5752	114.031794	22.657362
0755-5753	114.047259	22.610972
0755-6129	113.966399	22.556662
0755-6187	113.820444	22.669447
0755-6195	114.061057	22.621413
0755-6276	113.881473	22.561179
0755-6280	113.937029	22.516625
0755-6299	114.254065	22.718905
0755-6360	113.840722	22.59902
0755-6720	113.863146	22.658832
0755-7199	114.099734	22.539845
0755-7649	113.869061	22.567464
0755-7696	113.969138	22.530651
0755-7899	114.14262	22.605922
0755-7901	113.979645	22.556563
0755-8103	114.0482	22.521923
0755-8131	113.861458	22.582208
0755-8239	113.995966	22.675282
0755-8627	114.11654	22.62787
0755-8640	113.920604	22.532323
0755-8649	114.044676	22.555242
0755-8650	113.827889	22.728227
0755-8667	113.916798	22.664829
0755-8682	113.803064	22.700808
0755-8694	114.037626	22.634897
0755-8759	114.169269	22.562867
0755-8760	113.92002	22.535126
0755-8787	114.04533	22.597041
0755-8788	114.137502	22.616306
0755-8789	114.191357	22.637826
0755-8790	113.856817	22.568931
0755-8811	114.195799	22.642469
0755-8812	113.905633	22.566879
0755-8816	114.020019	22.74562
0755-8939	114.269303	22.729511
0756-001856	113.526271	22.25505
0756-001929	113.518499	22.225662
0756-0062	113.579314	22.276234
0756-01781	113.551164	22.232384
0756-0483	113.526035	22.270999
0756-0497	113.55274	22.220547
0756-0509	113.572299	22.286919
0756-0558	113.519978	22.245612
0756-1756	113.580927	22.257145
0757-011501	112.887844	23.16298
0757-011525	113.09978	23.057045
0757-011650	113.152808	23.011566
0757-011674	112.873128	22.89422
0757-011677	113.00508	23.121845
0757-011819	113.187677	23.033114
0757-011907	113.11313	23.026689
0757-011978	113.103527	23.118015
0757-011980	113.15563	23.06404
0757-012185	113.09978	23.057045
0757-012223	113.117518	23.000195
0757-013268	113.157018	23.044036
0757-0388	113.121521	23.037303
0757-0590	113.118628	23.113807
0757-0695	113.121283	23.039471
0757-0775	113.090244	22.961677
0757-10049	113.148571	23.059003
0757-1051	112.892671	23.172071
0757-1058	113.107764	23.011215
0757-10763	113.156939	23.198112
0757-10860	113.134424	23.048552
0757-10862	113.084587	22.958773
0757-11026	112.89115	23.157081
0757-11028	112.883846	22.894024
0757-11029	113.214924	22.932615
0757-11497	113.1988	23.140881
0757-11509	113.053078	23.057176
0757-4043	113.256199	22.821842
0757-8789	113.274388	22.760188
0757-8911	113.27402	22.826963
0757-8913	113.140463	23.032942
0757-9051	113.285583	22.762054
0757-9072	113.174339	23.103548
0757-9292	113.121604	23.011343
0757-9670	112.89293	23.173402
0757-9678	112.900991	23.162886
0757-9844	113.123615	23.110346
0758-002105	112.703274	23.346221
0758-002242	112.176397	23.911218
0758-0029	112.492228	23.05823
0758-0661	112.47161	23.05536
0758-0668	112.473675	23.056686
0758-0781	112.456155	23.055983
0758-1155	112.445036	23.634583
0758-1285	111.779348	23.142518
0759-002770	110.392529	21.188851
0759-002824	110.283544	21.603141
0759-002966	110.393815	21.267508
0759-003021	110.40247	21.210245
0759-003196	110.263877	21.377025
0759-003210	110.38664	21.246718
0759-003375	110.282821	21.601228
0759-003385	110.376464	21.276463
0759-0201	110.367394	21.265159
0759-0596	110.774593	21.438869
0759-0869	110.405787	21.198725
0759-0942	110.419089	21.215856
0759-1363	110.367394	21.265159
0759-2232	110.774239	21.440082
0759-2233	110.403133	21.193989
0759-2250	110.276246	21.620455
0760-0002	113.38245	22.523805
0760-0009	113.374932	22.528773
0760-003143	113.368021	22.513019
0760-003181	113.247677	22.695103
0760-003264	113.351088	22.521711
0760-003329	113.20565	22.638567
0760-003366	113.303425	22.51166
0760-003463	113.342686	22.507887
0760-003465	113.229694	22.685798
0760-003467	113.441339	22.359803
0760-0040	113.28571	22.468519
0760-0046	113.472544	22.264941
0760-0057	113.24564	22.669009
0760-0061	113.382777	22.580504
0760-03023	113.46264	22.276234
0760-0344	113.41053	22.514805
0760-0752	113.528424	22.495282
0760-0755	113.382746	22.532955
0760-0766	113.247814	22.670569
0760-0776	113.318313	22.713923
0760-1765	113.334818	22.393779
0760-2673	113.488172	22.552367
0760-2900	113.460392	22.533493
0760-2951	113.342535	22.555711
0760-3018	113.346979	22.532669
0760-3019	113.252415	22.521775
0761-001675	113.013111	23.714
0761-0025	113.053542	23.681384
0761-01112	113.035914	23.70964
0761-0331	113.411612	24.184847
0762-001365	114.705722	23.755675
0762-001366	114.720051	23.769916
0762-0021	114.704629	23.748372
0762-0254	114.70805	23.743428
0762-0655	114.68829	23.743356
0766-001547	111.58171	22.766754
0768-0025	116.621729	23.653765
0768-0199	116.615868	23.655358
0768-1098	116.681752	23.467636
0769-0008	113.69103	22.823229
0769-0009	113.735283	23.049112
0769-0010	113.742377	23.019598
0769-0034	114.067312	22.905109
0769-0050	113.66835	22.93408
0769-0053	113.858675	23.098264
0769-0061	113.815959	23.102337
0769-007641	113.723145	23.075608
0769-007886	113.800661	23.037956
0769-007933	114.0132	22.91524
0769-007948	113.800082	22.802682
0769-0084	114.003662	22.911283
0769-008494	113.780722	23.035103
0769-008518	113.827299	22.906181
0769-008611	113.932975	22.944108
0769-008685	113.674484	22.943622
0769-008973	113.87077	23.108626
0769-0092	114.13298	22.75491
0769-0114	113.936544	22.932383
0769-0470	113.970937	23.014427
0769-0484	113.721737	23.07727
0769-07516	113.867488	23.071485
0769-07605	113.684067	22.814139
0769-07606	113.799414	22.812567
0769-07728	113.705785	22.930985
0769-1007	113.721826	23.0362
0769-1421	114.095385	22.802933
0769-1462	113.777211	23.032353
0769-1754	113.928861	22.931307
0769-1755	113.751215	23.041107
0769-1914	113.840695	22.900996
0769-2560	113.74624	22.794873
0769-2596	113.800111	22.809922
0769-2598	113.98852	22.95871
0769-2947	113.819135	22.80952
0769-3001	113.999089	22.968132
0769-3002	113.724442	23.036129
0769-3003	113.742268	23.01968
0769-3207	113.774615	23.032578
0769-3284	113.882635	22.989352
0769-3300	113.841168	22.908029
0769-3560	113.79035	22.77948
0769-3561	114.092101	23.014669
0769-3674	113.651441	23.090011
0769-5169	113.582159	23.053632
0769-5649	113.745401	23.014389
0769-5768	113.943699	23.081257
0769-5769	114.014981	23.067058
0769-5866	114.144907	22.747203
0769-5890	113.740003	23.016392
0769-6563	113.655123	22.927645
0769-7115	113.753703	22.996069
0769-7116	114.101092	22.821788
0769-7117	113.761339	23.04691
0769-7120	114.064753	22.909616
0769-7142	113.738687	22.999185
0769-7143	114.013457	22.914106
0769-7161	113.755932	23.010003
0769-7485	113.791249	23.020756
0769-7513	113.759914	22.978819
0769-7514	113.759914	22.978819
0769-7515	114.014277	22.982001
0771-004612	108.28976	22.832535
0771-004646	108.333618	22.759836
0771-004647	108.3993	22.81037
0771-004953	108.26777	22.842926
0771-005041	108.26564	22.81201
0771-005754	108.298929	22.833836
0771-005888	108.369858	22.831281
0771-006014	109.26592	22.68402
0771-006025	108.333777	22.854113
0771-006106	108.29097	22.869982
0771-006135	108.297119	22.808265
0771-006181	108.263104	22.838245
0771-006226	108.336375	22.8315
0771-0341	108.32285	22.814213
0771-04603	108.346379	22.832492
0771-0789	108.369888	22.813872
0771-0913	107.351799	22.406355
0771-0924	108.310105	22.803263
0771-1527	108.385041	22.813538
0771-1528	108.322059	22.760087
0771-2084	108.369102	22.817071
0771-2368	108.29279	22.819206
0771-2581	108.315012	22.771955
0771-2582	108.448893	22.80779
0771-2584	110.07505	23.376038
0771-2699	109.264121	22.682992
0771-2700	108.306137	22.794239
0771-2765	107.353649	22.404208
0771-2826	108.306402	22.832273
0771-2827	108.320894	22.853058
0771-2858	108.353195	22.824716
0771-2861	108.324996	22.784955
0771-3135	107.909601	22.633781
0771-3479	106.872793	22.341805
0772-003550	109.41008	24.320068
0772-003551	109.220313	23.741301
0772-003766	109.394123	24.283686
0772-003770	109.253181	25.069871
0772-003803	109.44325	24.3295
0772-0464	109.409766	24.304464
0772-2003	109.232859	23.728353
0772-2008	109.660378	23.601698
0772-2088	109.433626	24.281495
0772-2099	109.375512	24.304779
0772-2463	109.402993	24.36211
0772-2473	109.434733	24.324035
0773-003552	110.3289	25.251271
0773-03125	110.213389	25.249246
0773-0649	110.307292	25.263416
0773-1834	110.279771	25.25447
0773-2195	110.300315	25.304914
0773-2419	110.305957	25.341242
0774-001550	110.93438	23.375196
0774-001602	111.306114	23.477418
0774-01393	111.276527	23.487207
0774-0279	110.995346	22.915651
0775-0002	110.156145	22.631322
0775-0010	110.153709	22.629568
0775-002797	110.170797	22.61885
0775-0216	109.979133	22.275711
0775-1095	110.154205	22.628955
0775-1317	109.602828	23.09205
0776-001733	106.91005	23.735552
0776-0819	107.581512	23.317066
0776-1423	106.61538	23.898058
0777-000874	108.642009	21.964273
0777-0184	108.628152	21.975696
0777-0515	108.625807	21.967049
0778-1181	108.060234	24.693992
0778-1506	108.106236	23.930444
0779-0790	109.11518	21.470932
0790-000770	114.67569	27.808681
0790-0041	114.938116	27.806808
0790-0461	114.939042	27.802995
0791-0001	115.90818	28.682552
0791-0007	115.925863	28.674377
0791-0013	115.894786	28.594261
0791-0017	115.913601	28.67351
0791-0023	115.913341	28.659126
0791-0024	115.89235	28.672257
0791-0026	115.902081	28.680347
0791-002898	115.939909	28.671847
0791-003016	115.968161	28.674951
0791-003081	115.807733	28.675257
0791-003209	115.961671	28.663494
0791-003384	115.938576	28.552075
0791-003533	115.949288	28.685777
0791-003599	115.842239	28.665714
0791-003814	115.929176	28.557262
0791-0109	115.921999	28.649849
0791-0110	115.905351	28.63081
0791-0111	115.886007	28.683353
0791-0124	115.852734	28.743536
0791-02596	115.850967	28.690298
0791-02764	115.929176	28.557262
0791-0317	115.888958	28.684386
0791-0321	115.946924	28.542368
0791-0395	115.941805	28.542188
0791-0432	115.82297	28.691911
0791-0496	115.921693	28.654171
0791-0497	115.897784	28.674681
0791-0529	116.266201	28.369651
0791-1769	115.907708	28.669377
0791-1773	115.904211	28.692835
0791-1830	115.865207	28.693263
0791-1831	115.931305	28.654148
0791-1846	115.962599	28.673863
0791-2204	115.838926	28.733992
0791-2261	115.915266	28.631191
0792-002854	115.97733	29.70495
0792-004377	115.977038	29.686146
0792-004427	115.100423	29.249907
0792-004549	115.968961	29.700925
0792-004551	116.08017	29.745847
0792-004597	115.808815	29.23321
0792-0205	115.99623	29.724632
0792-0207	115.990058	29.708192
0792-02358	115.90125	29.619708
0792-0356	115.980954	29.706311
0792-0357	115.988127	29.726915
0792-1000	116.005427	29.672313
0792-1007	115.665107	29.677448
0792-1011	115.997933	29.707772
0792-1065	116.198849	29.270258
0792-1548	115.988676	29.725488
0792-2036	115.984886	29.693607
0793-0001	117.969597	28.443245
0793-004421	117.954909	28.444381
0793-0055	118.18794	28.439451
0793-03161	118.230504	28.673528
0793-1218	117.967739	28.445471
0793-1220	118.191347	28.434753
0793-1221	117.969512	28.442658
0794-003602	116.604728	28.234106
0794-003978	116.366364	27.975739
0794-004055	116.360632	27.983508
0794-0044	116.357621	27.996836
0794-03500	116.358279	27.992348
0794-1116	116.305801	27.939962
0794-2794	116.775096	27.908471
0794-3085	116.299803	27.938936
0795-0008	115.789017	28.191481
0795-0009	114.383727	27.792657
0795-0107	114.380844	27.800768
0795-01845	114.386579	27.795806
0795-0931	115.786731	28.188546
0795-1258	115.54783	28.051654
0795-1496	114.940109	28.230991
0795-1847	115.549291	28.059724
0796-001987	115.435203	27.3218
0796-002457	114.986671	27.113838
0796-0077	114.61562	27.382379
0796-0079	114.988861	27.113924
